1485.44603,clSetKernelArg|General,START,,,,,,,,,
1485.449418,clSetKernelArg|General,END,,,,,,,,,
1485.452701,clSetKernelArg|General,START,,,,,,,,,
1485.456047,clSetKernelArg|General,END,,,,,,,,,
1485.459308,clSetKernelArg|General,START,,,,,,,,,
1485.46275,clSetKernelArg|General,END,,,,,,,,,
1485.466065,clSetKernelArg|General,START,,,,,,,,,
1485.469469,clSetKernelArg|General,END,,,,,,,,,
1485.47274,clSetKernelArg|General,START,,,,,,,,,
1485.476181,clSetKernelArg|General,END,,,,,,,,,
1485.479437,clSetKernelArg|General,START,,,,,,,,,
1485.48283,clSetKernelArg|General,END,,,,,,,,,
1485.502208,clEnqueueTask|140689333598480,START,,,,,,,,,
1485.516458,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,QUEUE,0X7FF4C9BDBC50,1,,,,,,,
1485.523254,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,SUBMIT,0X7FF4C9BDBC50,1,,,,,,,
1485.539736,clEnqueueTask|140689333598480,END,,,,,,,,,
1485.544666,clFinish|General,START,,,,,,,,,
1485.552142,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,START,0,1,,,,,,,
1485.620609,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,END,0X1,1,,,,,,,
1485.641968,clFinish|General,END,,,,,,,,,
1485.64668,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1485.652528,READ_BUFFER,QUEUE,0Xc12000000|Unknown,64,,,,,,,
1485.6594,READ_BUFFER,SUBMIT,0Xc12000000|Unknown,64,,,,,,,
1485.678731,READ_BUFFER,START,0Xc12000000|Unknown|0X7FD4C50A0700,64,,,,,,,
1485.736512,READ_BUFFER,END,0Xc12000000|Unknown|0X7FD4C50A0700,64,,,,,,,
1485.743102,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1485.749849,clWaitForEvents|General,START,,,,,,,,,
1485.753597,clWaitForEvents|General,END,,,,,,,,,
1485.757035,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1485.76204,READ_BUFFER,QUEUE,0Xc12001000|Unknown,1024,,,,,,,
1485.76781,READ_BUFFER,SUBMIT,0Xc12001000|Unknown,1024,,,,,,,
1485.784887,READ_BUFFER,START,0Xc12001000|Unknown|0X7FD4C409E700,1024,,,,,,,
1485.835175,READ_BUFFER,END,0Xc12001000|Unknown|0X7FD4C409E700,1024,,,,,,,
1485.841796,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1485.847472,clWaitForEvents|General,START,,,,,,,,,
1485.851076,clWaitForEvents|General,END,,,,,,,,,
1485.855469,clSetKernelArg|General,START,,,,,,,,,
1485.85942,clSetKernelArg|General,END,,,,,,,,,
1485.862812,clSetKernelArg|General,START,,,,,,,,,
1485.866208,clSetKernelArg|General,END,,,,,,,,,
1485.869501,clSetKernelArg|General,START,,,,,,,,,
1485.872867,clSetKernelArg|General,END,,,,,,,,,
1485.876153,clSetKernelArg|General,START,,,,,,,,,
1485.879535,clSetKernelArg|General,END,,,,,,,,,
1485.899784,clSetKernelArg|General,START,,,,,,,,,
1485.903899,clSetKernelArg|General,END,,,,,,,,,
1485.907176,clSetKernelArg|General,START,,,,,,,,,
1485.910531,clSetKernelArg|General,END,,,,,,,,,
1485.91377,clSetKernelArg|General,START,,,,,,,,,
1485.917137,clSetKernelArg|General,END,,,,,,,,,
1485.92041,clSetKernelArg|General,START,,,,,,,,,
1485.923812,clSetKernelArg|General,END,,,,,,,,,
1485.927088,clSetKernelArg|General,START,,,,,,,,,
1485.930506,clSetKernelArg|General,END,,,,,,,,,
1485.933832,clSetKernelArg|General,START,,,,,,,,,
1485.937216,clSetKernelArg|General,END,,,,,,,,,
1485.940501,clSetKernelArg|General,START,,,,,,,,,
1485.943806,clSetKernelArg|General,END,,,,,,,,,
1485.947074,clSetKernelArg|General,START,,,,,,,,,
1485.95047,clSetKernelArg|General,END,,,,,,,,,
1485.953808,clSetKernelArg|General,START,,,,,,,,,
1485.957168,clSetKernelArg|General,END,,,,,,,,,
1485.960461,clSetKernelArg|General,START,,,,,,,,,
1485.963811,clSetKernelArg|General,END,,,,,,,,,
1485.967074,clSetKernelArg|General,START,,,,,,,,,
1485.970429,clSetKernelArg|General,END,,,,,,,,,
1485.973726,clSetKernelArg|General,START,,,,,,,,,
1485.977096,clSetKernelArg|General,END,,,,,,,,,
1485.980345,clSetKernelArg|General,START,,,,,,,,,
1485.983715,clSetKernelArg|General,END,,,,,,,,,
1485.987015,clSetKernelArg|General,START,,,,,,,,,
1485.990355,clSetKernelArg|General,END,,,,,,,,,
1485.993616,clSetKernelArg|General,START,,,,,,,,,
1485.997009,clSetKernelArg|General,END,,,,,,,,,
1486.000285,clSetKernelArg|General,START,,,,,,,,,
1486.003685,clSetKernelArg|General,END,,,,,,,,,
1486.006942,clSetKernelArg|General,START,,,,,,,,,
1486.010346,clSetKernelArg|General,END,,,,,,,,,
1486.013585,clSetKernelArg|General,START,,,,,,,,,
1486.016995,clSetKernelArg|General,END,,,,,,,,,
1486.020237,clSetKernelArg|General,START,,,,,,,,,
1486.023613,clSetKernelArg|General,END,,,,,,,,,
1486.026893,clEnqueueTask|140689333598480,START,,,,,,,,,
1486.043137,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,QUEUE,0X7FF4C9BDBC50,1,,,,,,,
1486.051987,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,SUBMIT,0X7FF4C9BDBC50,1,,,,,,,
1486.072298,clEnqueueTask|140689333598480,END,,,,,,,,,
1486.077504,clFinish|General,START,,,,,,,,,
1486.079989,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,START,0,1,,,,,,,
1486.157577,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,END,0X1,1,,,,,,,
1486.178414,clFinish|General,END,,,,,,,,,
1486.183608,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1486.189552,READ_BUFFER,QUEUE,0Xc12000000|Unknown,64,,,,,,,
1486.196587,READ_BUFFER,SUBMIT,0Xc12000000|Unknown,64,,,,,,,
1486.214786,READ_BUFFER,START,0Xc12000000|Unknown|0X7FD4C70A4700,64,,,,,,,
1486.266407,READ_BUFFER,END,0Xc12000000|Unknown|0X7FD4C70A4700,64,,,,,,,
1486.273183,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1486.279011,clWaitForEvents|General,START,,,,,,,,,
1486.282819,clWaitForEvents|General,END,,,,,,,,,
1486.286226,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1486.291153,READ_BUFFER,QUEUE,0Xc12001000|Unknown,1024,,,,,,,
1486.296807,READ_BUFFER,SUBMIT,0Xc12001000|Unknown,1024,,,,,,,
1486.314085,READ_BUFFER,START,0Xc12001000|Unknown|0X7FD4C60A2700,1024,,,,,,,
1486.364592,READ_BUFFER,END,0Xc12001000|Unknown|0X7FD4C60A2700,1024,,,,,,,
1486.371102,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1486.376685,clWaitForEvents|General,START,,,,,,,,,
1486.380294,clWaitForEvents|General,END,,,,,,,,,
1486.387527,clSetKernelArg|General,START,,,,,,,,,
1486.391549,clSetKernelArg|General,END,,,,,,,,,
1486.394935,clSetKernelArg|General,START,,,,,,,,,
1486.398349,clSetKernelArg|General,END,,,,,,,,,
1486.401627,clSetKernelArg|General,START,,,,,,,,,
1486.405012,clSetKernelArg|General,END,,,,,,,,,
1486.408325,clSetKernelArg|General,START,,,,,,,,,
1486.411659,clSetKernelArg|General,END,,,,,,,,,
1486.414908,clSetKernelArg|General,START,,,,,,,,,
1486.418287,clSetKernelArg|General,END,,,,,,,,,
1486.421554,clSetKernelArg|General,START,,,,,,,,,
1486.424904,clSetKernelArg|General,END,,,,,,,,,
1486.428185,clSetKernelArg|General,START,,,,,,,,,
1486.431549,clSetKernelArg|General,END,,,,,,,,,
1486.434827,clSetKernelArg|General,START,,,,,,,,,
1486.438179,clSetKernelArg|General,END,,,,,,,,,
1486.441451,clSetKernelArg|General,START,,,,,,,,,
1486.444831,clSetKernelArg|General,END,,,,,,,,,
1486.448092,clSetKernelArg|General,START,,,,,,,,,
1486.451472,clSetKernelArg|General,END,,,,,,,,,
1486.454749,clSetKernelArg|General,START,,,,,,,,,
1486.458105,clSetKernelArg|General,END,,,,,,,,,
1486.46138,clSetKernelArg|General,START,,,,,,,,,
1486.464844,clSetKernelArg|General,END,,,,,,,,,
1486.468107,clSetKernelArg|General,START,,,,,,,,,
1486.471518,clSetKernelArg|General,END,,,,,,,,,
1486.474793,clSetKernelArg|General,START,,,,,,,,,
1486.478172,clSetKernelArg|General,END,,,,,,,,,
1486.481448,clSetKernelArg|General,START,,,,,,,,,
1486.484821,clSetKernelArg|General,END,,,,,,,,,
1486.498857,clSetKernelArg|General,START,,,,,,,,,
1486.502696,clSetKernelArg|General,END,,,,,,,,,
1486.505994,clSetKernelArg|General,START,,,,,,,,,
1486.50943,clSetKernelArg|General,END,,,,,,,,,
1486.512708,clSetKernelArg|General,START,,,,,,,,,
1486.516106,clSetKernelArg|General,END,,,,,,,,,
1486.519343,clSetKernelArg|General,START,,,,,,,,,
1486.522825,clSetKernelArg|General,END,,,,,,,,,
1486.526062,clSetKernelArg|General,START,,,,,,,,,
1486.529496,clSetKernelArg|General,END,,,,,,,,,
1486.532746,clSetKernelArg|General,START,,,,,,,,,
1486.536132,clSetKernelArg|General,END,,,,,,,,,
1486.539434,clSetKernelArg|General,START,,,,,,,,,
1486.542852,clSetKernelArg|General,END,,,,,,,,,
1486.5461,clSetKernelArg|General,START,,,,,,,,,
1486.549548,clSetKernelArg|General,END,,,,,,,,,
1486.552884,clEnqueueTask|140689333598480,START,,,,,,,,,
1486.565498,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,QUEUE,0X7FF4C9BDBC50,1,,,,,,,
1486.572464,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,SUBMIT,0X7FF4C9BDBC50,1,,,,,,,
1486.588677,clEnqueueTask|140689333598480,END,,,,,,,,,
1486.593656,clFinish|General,START,,,,,,,,,
1486.600978,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,START,0,1,,,,,,,
1486.671485,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,END,0X1,1,,,,,,,
1486.692645,clFinish|General,END,,,,,,,,,
1486.697278,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1486.702913,READ_BUFFER,QUEUE,0Xc12000000|Unknown,64,,,,,,,
1486.709516,READ_BUFFER,SUBMIT,0Xc12000000|Unknown,64,,,,,,,
1486.728745,READ_BUFFER,START,0Xc12000000|Unknown|0X7FD4C50A0700,64,,,,,,,
1486.785857,READ_BUFFER,END,0Xc12000000|Unknown|0X7FD4C50A0700,64,,,,,,,
1486.792381,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1486.799036,clWaitForEvents|General,START,,,,,,,,,
1486.802836,clWaitForEvents|General,END,,,,,,,,,
1486.806258,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1486.811234,READ_BUFFER,QUEUE,0Xc12001000|Unknown,1024,,,,,,,
1486.816986,READ_BUFFER,SUBMIT,0Xc12001000|Unknown,1024,,,,,,,
1486.834032,READ_BUFFER,START,0Xc12001000|Unknown|0X7FD4C409E700,1024,,,,,,,
1486.884342,READ_BUFFER,END,0Xc12001000|Unknown|0X7FD4C409E700,1024,,,,,,,
1486.891176,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1486.896712,clWaitForEvents|General,START,,,,,,,,,
1486.900317,clWaitForEvents|General,END,,,,,,,,,
1486.906109,clSetKernelArg|General,START,,,,,,,,,
1486.91013,clSetKernelArg|General,END,,,,,,,,,
1486.913569,clSetKernelArg|General,START,,,,,,,,,
1486.916949,clSetKernelArg|General,END,,,,,,,,,
1486.920276,clSetKernelArg|General,START,,,,,,,,,
1486.923668,clSetKernelArg|General,END,,,,,,,,,
1486.926983,clSetKernelArg|General,START,,,,,,,,,
1486.930347,clSetKernelArg|General,END,,,,,,,,,
1486.933593,clSetKernelArg|General,START,,,,,,,,,
1486.93698,clSetKernelArg|General,END,,,,,,,,,
1486.940316,clSetKernelArg|General,START,,,,,,,,,
1486.943703,clSetKernelArg|General,END,,,,,,,,,
1486.946979,clSetKernelArg|General,START,,,,,,,,,
1486.950353,clSetKernelArg|General,END,,,,,,,,,
1486.953636,clSetKernelArg|General,START,,,,,,,,,
1486.97077,clSetKernelArg|General,END,,,,,,,,,
1486.97465,clSetKernelArg|General,START,,,,,,,,,
1486.978061,clSetKernelArg|General,END,,,,,,,,,
1486.981332,clSetKernelArg|General,START,,,,,,,,,
1486.984667,clSetKernelArg|General,END,,,,,,,,,
1486.987983,clSetKernelArg|General,START,,,,,,,,,
1486.991363,clSetKernelArg|General,END,,,,,,,,,
1486.994699,clSetKernelArg|General,START,,,,,,,,,
1486.998036,clSetKernelArg|General,END,,,,,,,,,
1487.001363,clSetKernelArg|General,START,,,,,,,,,
1487.004723,clSetKernelArg|General,END,,,,,,,,,
1487.007967,clSetKernelArg|General,START,,,,,,,,,
1487.011324,clSetKernelArg|General,END,,,,,,,,,
1487.014615,clSetKernelArg|General,START,,,,,,,,,
1487.017939,clSetKernelArg|General,END,,,,,,,,,
1487.021189,clSetKernelArg|General,START,,,,,,,,,
1487.024536,clSetKernelArg|General,END,,,,,,,,,
1487.027837,clSetKernelArg|General,START,,,,,,,,,
1487.031163,clSetKernelArg|General,END,,,,,,,,,
1487.034379,clSetKernelArg|General,START,,,,,,,,,
1487.037735,clSetKernelArg|General,END,,,,,,,,,
1487.040952,clSetKernelArg|General,START,,,,,,,,,
1487.044284,clSetKernelArg|General,END,,,,,,,,,
1487.047499,clSetKernelArg|General,START,,,,,,,,,
1487.050899,clSetKernelArg|General,END,,,,,,,,,
1487.054112,clSetKernelArg|General,START,,,,,,,,,
1487.057448,clSetKernelArg|General,END,,,,,,,,,
1487.06071,clSetKernelArg|General,START,,,,,,,,,
1487.0641,clSetKernelArg|General,END,,,,,,,,,
1487.067386,clSetKernelArg|General,START,,,,,,,,,
1487.070749,clSetKernelArg|General,END,,,,,,,,,
1487.074057,clEnqueueTask|140689333598480,START,,,,,,,,,
1487.088357,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,QUEUE,0X7FF4C9BDBC50,1,,,,,,,
1487.095568,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,SUBMIT,0X7FF4C9BDBC50,1,,,,,,,
1487.113065,clEnqueueTask|140689333598480,END,,,,,,,,,
1487.118168,clFinish|General,START,,,,,,,,,
1487.120568,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,START,0,1,,,,,,,
1487.196861,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,END,0X1,1,,,,,,,
1487.217689,clFinish|General,END,,,,,,,,,
1487.22285,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1487.228787,READ_BUFFER,QUEUE,0Xc12000000|Unknown,64,,,,,,,
1487.235709,READ_BUFFER,SUBMIT,0Xc12000000|Unknown,64,,,,,,,
1487.253542,READ_BUFFER,START,0Xc12000000|Unknown|0X7FD4C70A4700,64,,,,,,,
1487.305107,READ_BUFFER,END,0Xc12000000|Unknown|0X7FD4C70A4700,64,,,,,,,
1487.311832,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1487.317622,clWaitForEvents|General,START,,,,,,,,,
1487.321417,clWaitForEvents|General,END,,,,,,,,,
1487.324846,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1487.329857,READ_BUFFER,QUEUE,0Xc12001000|Unknown,1024,,,,,,,
1487.352298,READ_BUFFER,SUBMIT,0Xc12001000|Unknown,1024,,,,,,,
1487.371964,READ_BUFFER,START,0Xc12001000|Unknown|0X7FD4C60A2700,1024,,,,,,,
1487.424953,READ_BUFFER,END,0Xc12001000|Unknown|0X7FD4C60A2700,1024,,,,,,,
1487.431992,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1487.437666,clWaitForEvents|General,START,,,,,,,,,
1487.441247,clWaitForEvents|General,END,,,,,,,,,
1487.445418,clSetKernelArg|General,START,,,,,,,,,
1487.449382,clSetKernelArg|General,END,,,,,,,,,
1487.452778,clSetKernelArg|General,START,,,,,,,,,
1487.456171,clSetKernelArg|General,END,,,,,,,,,
1487.459415,clSetKernelArg|General,START,,,,,,,,,
1487.462765,clSetKernelArg|General,END,,,,,,,,,
1487.466085,clSetKernelArg|General,START,,,,,,,,,
1487.469419,clSetKernelArg|General,END,,,,,,,,,
1487.472676,clSetKernelArg|General,START,,,,,,,,,
1487.47602,clSetKernelArg|General,END,,,,,,,,,
1487.479342,clSetKernelArg|General,START,,,,,,,,,
1487.482687,clSetKernelArg|General,END,,,,,,,,,
1487.496052,clSetKernelArg|General,START,,,,,,,,,
1487.500435,clSetKernelArg|General,END,,,,,,,,,
1487.503738,clSetKernelArg|General,START,,,,,,,,,
1487.507087,clSetKernelArg|General,END,,,,,,,,,
1487.510347,clSetKernelArg|General,START,,,,,,,,,
1487.513722,clSetKernelArg|General,END,,,,,,,,,
1487.517012,clSetKernelArg|General,START,,,,,,,,,
1487.520351,clSetKernelArg|General,END,,,,,,,,,
1487.523605,clSetKernelArg|General,START,,,,,,,,,
1487.526971,clSetKernelArg|General,END,,,,,,,,,
1487.530269,clSetKernelArg|General,START,,,,,,,,,
1487.533665,clSetKernelArg|General,END,,,,,,,,,
1487.53698,clSetKernelArg|General,START,,,,,,,,,
1487.54038,clSetKernelArg|General,END,,,,,,,,,
1487.543726,clSetKernelArg|General,START,,,,,,,,,
1487.547087,clSetKernelArg|General,END,,,,,,,,,
1487.550381,clSetKernelArg|General,START,,,,,,,,,
1487.553728,clSetKernelArg|General,END,,,,,,,,,
1487.557024,clSetKernelArg|General,START,,,,,,,,,
1487.560403,clSetKernelArg|General,END,,,,,,,,,
1487.56369,clSetKernelArg|General,START,,,,,,,,,
1487.567216,clSetKernelArg|General,END,,,,,,,,,
1487.570534,clSetKernelArg|General,START,,,,,,,,,
1487.573914,clSetKernelArg|General,END,,,,,,,,,
1487.577156,clSetKernelArg|General,START,,,,,,,,,
1487.580509,clSetKernelArg|General,END,,,,,,,,,
1487.583753,clSetKernelArg|General,START,,,,,,,,,
1487.587228,clSetKernelArg|General,END,,,,,,,,,
1487.590495,clSetKernelArg|General,START,,,,,,,,,
1487.593886,clSetKernelArg|General,END,,,,,,,,,
1487.597162,clSetKernelArg|General,START,,,,,,,,,
1487.600544,clSetKernelArg|General,END,,,,,,,,,
1487.603771,clSetKernelArg|General,START,,,,,,,,,
1487.607177,clSetKernelArg|General,END,,,,,,,,,
1487.61047,clEnqueueTask|140689333598480,START,,,,,,,,,
1487.622945,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,QUEUE,0X7FF4C9BDBC50,1,,,,,,,
1487.62978,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,SUBMIT,0X7FF4C9BDBC50,1,,,,,,,
1487.646194,clEnqueueTask|140689333598480,END,,,,,,,,,
1487.651164,clFinish|General,START,,,,,,,,,
1487.658061,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,START,0,1,,,,,,,
1487.730012,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,END,0X1,1,,,,,,,
1487.751691,clFinish|General,END,,,,,,,,,
1487.756387,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1487.761932,READ_BUFFER,QUEUE,0Xc12000000|Unknown,64,,,,,,,
1487.768604,READ_BUFFER,SUBMIT,0Xc12000000|Unknown,64,,,,,,,
1487.786834,READ_BUFFER,START,0Xc12000000|Unknown|0X7FD4C50A0700,64,,,,,,,
1487.844136,READ_BUFFER,END,0Xc12000000|Unknown|0X7FD4C50A0700,64,,,,,,,
1487.850694,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1487.868618,clWaitForEvents|General,START,,,,,,,,,
1487.872386,clWaitForEvents|General,END,,,,,,,,,
1487.875892,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1487.88125,READ_BUFFER,QUEUE,0Xc12001000|Unknown,1024,,,,,,,
1487.887115,READ_BUFFER,SUBMIT,0Xc12001000|Unknown,1024,,,,,,,
1487.904366,READ_BUFFER,START,0Xc12001000|Unknown|0X7FD4C409E700,1024,,,,,,,
1487.955046,READ_BUFFER,END,0Xc12001000|Unknown|0X7FD4C409E700,1024,,,,,,,
1487.961609,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1487.970886,clWaitForEvents|General,START,,,,,,,,,
1487.974551,clWaitForEvents|General,END,,,,,,,,,
1487.980725,clSetKernelArg|General,START,,,,,,,,,
1487.984704,clSetKernelArg|General,END,,,,,,,,,
1487.988151,clSetKernelArg|General,START,,,,,,,,,
1487.991582,clSetKernelArg|General,END,,,,,,,,,
1487.994899,clSetKernelArg|General,START,,,,,,,,,
1487.9983,clSetKernelArg|General,END,,,,,,,,,
1488.001685,clSetKernelArg|General,START,,,,,,,,,
1488.005091,clSetKernelArg|General,END,,,,,,,,,
1488.008313,clSetKernelArg|General,START,,,,,,,,,
1488.011654,clSetKernelArg|General,END,,,,,,,,,
1488.014952,clSetKernelArg|General,START,,,,,,,,,
1488.018312,clSetKernelArg|General,END,,,,,,,,,
1488.021627,clSetKernelArg|General,START,,,,,,,,,
1488.024979,clSetKernelArg|General,END,,,,,,,,,
1488.028205,clSetKernelArg|General,START,,,,,,,,,
1488.031576,clSetKernelArg|General,END,,,,,,,,,
1488.034795,clSetKernelArg|General,START,,,,,,,,,
1488.038188,clSetKernelArg|General,END,,,,,,,,,
1488.041463,clSetKernelArg|General,START,,,,,,,,,
1488.044805,clSetKernelArg|General,END,,,,,,,,,
1488.048113,clSetKernelArg|General,START,,,,,,,,,
1488.051428,clSetKernelArg|General,END,,,,,,,,,
1488.054713,clSetKernelArg|General,START,,,,,,,,,
1488.074936,clSetKernelArg|General,END,,,,,,,,,
1488.078847,clSetKernelArg|General,START,,,,,,,,,
1488.082283,clSetKernelArg|General,END,,,,,,,,,
1488.085602,clSetKernelArg|General,START,,,,,,,,,
1488.088927,clSetKernelArg|General,END,,,,,,,,,
1488.092201,clSetKernelArg|General,START,,,,,,,,,
1488.095561,clSetKernelArg|General,END,,,,,,,,,
1488.098859,clSetKernelArg|General,START,,,,,,,,,
1488.102212,clSetKernelArg|General,END,,,,,,,,,
1488.105507,clSetKernelArg|General,START,,,,,,,,,
1488.108899,clSetKernelArg|General,END,,,,,,,,,
1488.11214,clSetKernelArg|General,START,,,,,,,,,
1488.115627,clSetKernelArg|General,END,,,,,,,,,
1488.118921,clSetKernelArg|General,START,,,,,,,,,
1488.12229,clSetKernelArg|General,END,,,,,,,,,
1488.125566,clSetKernelArg|General,START,,,,,,,,,
1488.129012,clSetKernelArg|General,END,,,,,,,,,
1488.13225,clSetKernelArg|General,START,,,,,,,,,
1488.135628,clSetKernelArg|General,END,,,,,,,,,
1488.138921,clSetKernelArg|General,START,,,,,,,,,
1488.142327,clSetKernelArg|General,END,,,,,,,,,
1488.145574,clSetKernelArg|General,START,,,,,,,,,
1488.148952,clSetKernelArg|General,END,,,,,,,,,
1488.152281,clEnqueueTask|140689333598480,START,,,,,,,,,
1488.166377,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,QUEUE,0X7FF4C9BDBC50,1,,,,,,,
1488.174873,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,SUBMIT,0X7FF4C9BDBC50,1,,,,,,,
1488.192403,clEnqueueTask|140689333598480,END,,,,,,,,,
1488.197326,clFinish|General,START,,,,,,,,,
1488.200204,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,START,0,1,,,,,,,
1488.265862,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,END,0X1,1,,,,,,,
1488.286468,clFinish|General,END,,,,,,,,,
1488.291161,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1488.296965,READ_BUFFER,QUEUE,0Xc12000000|Unknown,64,,,,,,,
1488.303911,READ_BUFFER,SUBMIT,0Xc12000000|Unknown,64,,,,,,,
1488.32187,READ_BUFFER,START,0Xc12000000|Unknown|0X7FD4C70A4700,64,,,,,,,
1488.373183,READ_BUFFER,END,0Xc12000000|Unknown|0X7FD4C70A4700,64,,,,,,,
1488.380062,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1488.38575,clWaitForEvents|General,START,,,,,,,,,
1488.389665,clWaitForEvents|General,END,,,,,,,,,
1488.393081,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1488.39835,READ_BUFFER,QUEUE,0Xc12001000|Unknown,1024,,,,,,,
1488.404172,READ_BUFFER,SUBMIT,0Xc12001000|Unknown,1024,,,,,,,
1488.42113,READ_BUFFER,START,0Xc12001000|Unknown|0X7FD4C60A2700,1024,,,,,,,
1488.472627,READ_BUFFER,END,0Xc12001000|Unknown|0X7FD4C60A2700,1024,,,,,,,
1488.47941,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1488.484988,clWaitForEvents|General,START,,,,,,,,,
1488.49544,clWaitForEvents|General,END,,,,,,,,,
1488.655845,clReleaseMemObject|General,START,,,,,,,,,
1488.665405,clReleaseMemObject|General,END,,,,,,,,,
1488.668981,clReleaseMemObject|General,START,,,,,,,,,
1488.672161,clReleaseMemObject|General,END,,,,,,,,,
1488.675348,clReleaseMemObject|General,START,,,,,,,,,
1488.678527,clReleaseMemObject|General,END,,,,,,,,,
1488.681659,clReleaseMemObject|General,START,,,,,,,,,
1488.684781,clReleaseMemObject|General,END,,,,,,,,,
1488.687901,clReleaseMemObject|General,START,,,,,,,,,
1495.532207,clReleaseMemObject|General,END,,,,,,,,,
1495.543528,clReleaseMemObject|General,START,,,,,,,,,
1495.547144,clReleaseMemObject|General,END,,,,,,,,,
1495.550332,clReleaseMemObject|General,START,,,,,,,,,
1502.264188,clReleaseMemObject|General,END,,,,,,,,,
1502.273137,clReleaseMemObject|General,START,,,,,,,,,
1508.944481,clReleaseMemObject|General,END,,,,,,,,,
